pickup_hour,PULocationID,demand,pred_xgboost,pred_bagging_rf,pred_stacking
2024-12-01 13:00:00,1,5,0.6205568,2.443975933103952,-2.991926694882871
2024-12-01 14:00:00,1,2,2.2420385,5.452392181723548,-0.9769271394130877
2024-12-01 12:00:00,3,1,0.13049968,1.163550551426211,-5.387198791420919
2024-12-01 11:00:00,4,4,1.8723867,1.6480212248244976,-3.261747191944277
2024-12-01 12:00:00,4,1,3.2800617,5.710277022327696,-0.9663650185322572
2024-12-01 14:00:00,4,4,36.43911,30.86364512622568,50.86095610029054
2024-12-01 15:00:00,4,1,38.903706,32.538699007265215,48.06803868808578
2024-12-01 14:00:00,6,1,-0.716608,1.1609851981878605,-4.373805091287525
2024-12-01 15:00:00,6,1,-0.7616804,1.4767657795017544,-4.5931349600677915
2024-12-01 11:00:00,7,3,4.236399,7.296489961147251,1.6773652232586533
2024-12-01 12:00:00,7,4,38.57569,31.063718274698008,59.100876916645504
2024-12-01 13:00:00,7,1,38.431984,31.595622547092212,53.77100380508173
2024-12-01 14:00:00,7,5,35.296543,29.629555641909374,46.006537941544934
2024-12-01 15:00:00,7,1,39.448177,32.238600797456684,46.72994615945268
2024-12-01 11:00:00,10,5,1.9710227,3.2375191036413704,-1.6399015068960556
2024-12-01 12:00:00,10,1,2.8603997,4.293144769848028,-0.9232480716658678
2024-12-01 13:00:00,10,4,-0.042756498,3.9841499150363813,-2.701654093803761
2024-12-01 14:00:00,10,1,0.12066613,3.3307678517515833,-2.425447633860649
2024-12-01 15:00:00,10,1,-0.26116216,3.2058719955073944,-4.049453514840504
2024-12-01 11:00:00,12,3,0.90814847,3.7303939046670482,-2.2422586736922443
2024-12-01 12:00:00,12,10,1.6518358,3.7105926352388847,-1.8549415372574112
2024-12-01 13:00:00,12,5,6.3881917,6.5775043774308495,2.5452615431300014
2024-12-01 14:00:00,12,6,3.5527234,6.690171164866845,1.1938356058925579
2024-12-01 15:00:00,12,3,2.1317763,6.58500074666675,-0.3431390733863662
2024-12-01 11:00:00,13,20,59.242382,49.63287446712692,77.96722078881022
2024-12-01 12:00:00,13,35,58.850273,54.02115962130024,74.58247320632012
2024-12-01 13:00:00,13,34,66.19964,53.40831569664902,63.363166864808434
2024-12-01 14:00:00,13,40,70.39328,59.77655423280422,69.2995119666682
2024-12-01 15:00:00,13,28,72.7949,58.76124398749399,60.17197948565858
2024-12-01 12:00:00,14,1,1.3233025,4.7148671178187245,-0.6728720566304073
2024-12-01 14:00:00,14,2,-0.45810413,1.5407417259654355,-4.171642281509913
2024-12-01 11:00:00,17,1,1.6536595,3.358213927544703,-2.186131590824478
2024-12-01 12:00:00,17,4,0.80186325,2.757980925983754,-2.8823048192989353
2024-12-01 13:00:00,17,7,0.43574443,3.40212602253114,-2.218719470426179
2024-12-01 14:00:00,17,1,2.011361,6.320202977411695,-0.19405542193852032
2024-12-01 15:00:00,17,3,0.120896295,2.8563276544238883,-3.3448402604302117
2024-12-01 11:00:00,18,1,0.3039303,1.4580279910798475,-3.390743760544433
2024-12-01 13:00:00,18,1,-0.52679074,1.280600424180536,-4.122248516945444
2024-12-01 12:00:00,20,1,-1.049929,1.0974565652049273,-5.257494357791936
2024-12-01 11:00:00,22,1,0.3039303,1.445533097381557,-3.3671177080257704
2024-12-01 12:00:00,22,2,0.3039303,1.3826725318215485,-3.724436600003732
2024-12-01 14:00:00,22,1,-0.5665081,2.1203574751234684,-3.5053584186326043
2024-12-01 11:00:00,24,17,48.882812,38.8123475739994,64.9217756818125
2024-12-01 12:00:00,24,13,55.237854,42.370448214878046,65.386755258124
2024-12-01 13:00:00,24,9,50.08395,37.434367639813345,60.11284988161688
2024-12-01 14:00:00,24,10,47.15958,34.809235211421104,56.04487417043515
2024-12-01 15:00:00,24,6,45.925694,34.63671887379511,56.55708322889133
2024-12-01 11:00:00,25,4,0.8523613,2.6347006378946456,-2.460131261976332
2024-12-01 12:00:00,25,2,1.7440284,4.648466228766521,-1.5726238013696936
2024-12-01 13:00:00,25,1,0.18330295,3.6087478501448436,-2.791049431020131
